id,y
6527,0.8306847869159656
6528,0.8866813916331954
6529,0.8106266358289111
6530,0.8242878320859279
6531,0.8815363890130629
6532,0.900182282300569
6533,0.9961357232662061
6534,0.9972592728422742
6535,0.9973649299604087
6536,0.9185079417395683
6537,0.8541243066498281
6538,0.7966870172877205
6539,0.3403775938007234
6540,0.8874086857665336
6541,0.9949989986933194
6542,0.9364907546251113
6543,0.8145639744521279
6544,0.6946220395175409
6545,0.5403661977673863
6546,0.5917628739189216
6547,0.7990492564317686
6548,0.9978876657032757
6549,0.48951566887498466
6550,0.7655791587675
6551,0.7955024893556539
6552,0.7667961772464453
6553,0.8098549572309461
6554,0.7244284454493786
6555,0.8876268772404906
6556,0.8128614138892166
6557,0.355976605575292
6558,0.9978311397949319
6559,0.8782338794869086
6560,0.7438436273139806
6561,0.8021148306963313
6562,0.5612639876693146
6563,0.8097513869025181
6564,0.9969251939003648
6565,0.5400579033398722
6566,0.5131531999511939
6567,0.8026939274924665
6568,0.7865529566554452
6569,0.8284594512436705
6570,0.8605866457239824
6571,0.4837537615802172
6572,0.5972656651984227
6573,0.6830986024805119
6574,0.6779114597804881
6575,0.9978292668014832
6576,0.8782303738097551
6577,0.8782747784521395
6578,0.9980538358228174
6579,0.998223765732862
6580,0.9982539879284238
6581,0.7804266593981353
6582,0.5418925746233008
6583,0.70263496604281
6584,0.8278782746359886
6585,0.4630271785819131
6586,0.9971138335362051
6587,0.773436530919884
6588,0.9982235611966122
6589,0.5264370010135638
6590,0.8448307312670397
6591,0.8404832390417769
6592,0.4700686675217819
6593,0.7976231780162379
6594,0.8203429352821245
6595,0.8693063557831845
6596,0.8502110335173667
6597,0.61743213659817
6598,0.997157209934463
6599,0.8701018097420021
6600,0.8903985599365032
6601,0.7289516791732633
6602,0.006402015375593373
6603,0.730625396118505
6604,0.7572393209470532
6605,0.9963057592046946
6606,0.910629332187641
6607,0.8701535984291876
6608,0.8896579219342609
6609,0.8547192246982179
6610,0.7430146044908226
6611,0.9962766130599701
6612,0.8095605977404435
6613,0.8740105889353187
6614,0.7834478682043299
6615,0.7776413752796434
6616,0.016750709819934317
6617,0.8391226063823691
6618,0.9359348016831415
6619,0.9064728477302412
6620,0.7272905947500965
6621,0.8133496353403167
6622,0.8480705790408795
6623,0.9327578056233053
6624,0.9124999817600082
6625,0.8593732519944723
6626,0.9944026391675838
6627,0.8274076472039279
6628,0.7326321886308742
6629,0.8274995829567618
6630,0.9953659180246635
6631,0.693380563540019
6632,0.8016772246692709
6633,0.8168013606005684
6634,0.6986156879285257
6635,0.8135180052969869
6636,0.7964468248725229
6637,0.8345543549329282
6638,0.6198416248586208
6639,0.5345840588238824
6640,0.8363730061426573
6641,0.8239789616319084
6642,0.8577596689168743
6643,0.997992463635545
6644,0.7782807609587761
6645,0.7174078068900368
6646,0.8494514340545027
6647,0.8604511889363682
6648,0.5874414969549117
6649,0.8112946872421734
6650,0.8311111994381983
6651,0.8301824324319597
6652,0.683222813417075
6653,0.7709498437048371
6654,0.6500475734663896
6655,0.855666725586328
6656,0.8694452303966358
6657,0.7539198602946595
6658,0.9970552542479062
6659,0.8641923402500177
6660,0.7122394602537495
6661,0.7466739477436601
6662,0.6551038509812434
6663,0.8215170956889847
6664,0.8785023469588872
6665,0.811623121235991
6666,0.8540583818140682
6667,0.7219617474626842
6668,0.8780517179395031
6669,0.615336491295712
6670,0.4880340230035838
6671,0.9146844357486967
6672,0.7502265679994986
6673,0.739974913354398
6674,0.7695872202332391
6675,0.8838706768687944
6676,0.7446232581683874
6677,0.9132900673022822
6678,0.8619313915400024
6679,0.7301837358151791
6680,0.00608256607365143
6681,0.6579783615448604
6682,0.9951580144556874
6683,0.890607287252318
6684,0.8582690947623701
6685,0.7974786315149869
6686,0.9025990720970756
6687,0.8185176785306163
6688,0.9263219527758249
6689,0.9500364370966368
6690,0.7359023377687728
6691,0.9971756274535842
6692,0.9975610896366812
6693,0.8135576807684082
6694,0.8771264920984596
6695,0.7187433360518398
6696,0.31444136795111266
6697,0.7061562742659084
6698,0.47173386797111694
6699,0.9033508357552946
6700,0.9215741421346917
6701,0.8791820879353275
6702,0.8488780951686892
6703,0.9174373854659976
6704,0.7232120255738002
6705,0.9951917498315401
6706,0.8482615782638283
6707,0.6476868197686799
6708,0.9975951840192802
6709,0.9956493091411764
6710,0.8158074519921016
6711,0.8085337368096535
6712,0.8811816353588717
6713,0.8310432566802157
6714,0.8579806470476733
6715,0.738848477284519
6716,0.9076068530109531
6717,0.9450120558588332
6718,0.8455845609395001
6719,0.8308312431981861
6720,0.7423089398246334
6721,0.5862618916584275
6722,0.9964640699100485
6723,0.8258286951654127
6724,0.6395349181734098
6725,0.9300198927552725
6726,0.826898237397296
6727,0.011626177678028204
6728,0.8590751632664286
6729,0.3767349705141684
6730,0.8352904528579438
6731,0.9087273581363398
6732,0.8873823691736833
6733,0.8345845744952123
6734,0.8511924896407782
6735,0.8295352142453638
6736,0.8902849348842412
6737,0.7763469663256635
6738,0.6660108508126972
6739,0.8014714376128567
6740,0.9416246681243391
6741,0.6177839241647598
6742,0.5608606424153204
6743,0.8123836085956375
6744,0.9955260702897799
6745,0.7407986786755313
6746,0.9976206425269671
6747,0.6151648074638618
6748,0.9201255420282369
6749,0.792075127525939
6750,0.8039016564217598
6751,0.9380589739554615
6752,0.7185940425137202
6753,0.7400939110915681
6754,0.5010713363627777
6755,0.7057148459373811
6756,0.7956233058566321
6757,0.6251180575911863
6758,0.8765576853774224
6759,0.9207595012915687
6760,0.8032208134171201
6761,0.8500556581056304
6762,0.42929741198372195
6763,0.824388328153868
6764,0.8039191568446823
6765,0.9421757792594561
6766,0.6338048290127966
6767,0.7546232653913894
6768,0.8794564905535944
6769,0.9139082002924757
6770,0.7511605950017416
6771,0.7571235154244289
6772,0.8441162581038892
6773,0.7531709971834959
6774,0.8147342528618773
6775,0.7918799560337402
6776,0.5883083108797029
6777,0.4429479161100268
6778,0.6557185864397015
6779,0.5854773445161292
6780,0.8210180020893435
6781,0.8539868771521151
6782,0.7269620727550707
6783,0.9478905903224037
6784,0.5739318292543085
6785,0.7227114523824693
6786,0.936768991758786
6787,0.9967920307364294
6788,0.5193559747082928
6789,0.9954710828291238
6790,0.7593583013498357
6791,0.9968141097687185
6792,0.6674672252125169
6793,0.8570588139820196
6794,0.7102012112729612
6795,0.9035514952148016
6796,0.863465648485821
6797,0.9301947698433675
6798,0.8365380327075239
6799,0.7652261324793072
6800,0.9139538551674646
6801,0.7742360711058373
6802,0.7816228488376235
6803,0.7143817976070005
6804,0.7149266899066025
6805,0.7697041818781236
6806,0.7618279026053887
6807,0.6947018166062315
6808,0.8377170947731831
6809,0.9982236040557865
6810,0.8287615012478708
6811,0.5645020515571652
6812,0.7188905436830739
6813,0.818988578534555
6814,0.8004307342288745
6815,0.8368591567779113
6816,0.9123986658754326
6817,0.9491724500812855
6818,0.9978584347075795
6819,0.9094948516077896
6820,0.812623463991532
6821,0.8583947072122943
6822,0.6664372522318456
6823,0.5326556573083541
6824,0.7793590060115533
6825,0.308770491829379
6826,0.9969008510552863
6827,0.7430701927751417
6828,0.8955029893218828
6829,0.7163369293148912
6830,0.7678658930608331
6831,0.8722682136825736
6832,0.914508050112709
6833,0.9952627601465891
6834,0.7333532563306298
6835,0.4928589454229845
6836,0.7289696810482544
6837,0.898323794640974
6838,0.9980736217499718
6839,0.7040532212631596
6840,0.008323356241040525
6841,0.8755845807174547
6842,0.6774749422337139
6843,0.817419863808219
6844,0.8363723046359989
6845,0.8262954770307871
6846,0.7932103622853337
6847,0.7226032777949687
6848,0.7635006271284344
6849,0.6942243396585501
6850,0.7048046439655999
6851,0.47558128234459207
6852,0.6379525551172182
6853,0.610670068077251
6854,0.9973779602901227
6855,0.8108601704115782
6856,0.6417454970178378
6857,0.9042560492126112
6858,0.851825036195724
6859,0.9979210000148808
6860,0.9946712647560058
6861,0.7545957412438586
6862,0.8505075538957155
6863,0.5726794675230686
6864,0.008238434485614343
6865,0.8536753795259464
6866,0.7604948070116587
6867,0.7989373699139287
6868,0.9974408229529569
6869,0.8101814514426744
6870,0.9958869824140871
6871,0.8045881678626501
6872,0.8885062849954286
6873,0.00584158773005139
6874,0.6911778593901501
6875,0.22921834202348712
6876,0.8335649927319095
6877,0.7796989118266351
6878,0.8387046522508409
6879,0.7405111971059195
6880,0.8180004125455766
6881,0.8813194251987777
6882,0.9973564861536943
6883,0.8817436470307085
6884,0.63350901402798665
6885,0.5765200797484187
6886,0.7342201417744453
6887,0.578719385619345
6888,0.8759116528171966
6889,0.7927329150652503
6890,0.8391692550329964
6891,0.7755362561503771
6892,0.8665572388164471
6893,0.8554024596168811
6894,0.6019242337497541
6895,0.5006357560688182
6896,0.9184327180363824
6897,0.0271499860338541
6898,0.8158785020715992
6899,0.8181531542357166
6900,0.7902130010783024
6901,0.9950462159436112
6902,0.6373158578783927
6903,0.92962557754197
6904,0.8463021984475163
6905,0.9907678383313739
6906,0.9956584357181216
6907,0.6461217022131321
6908,0.5090987748760248
6909,0.7633971522427843
6910,0.840636486418646
6911,0.5452997743172756
6912,0.9014265875495209
6913,0.7921140297783503
6914,0.8549208329169717
6915,0.7518833071897388
6916,0.7648201303506204
6917,0.9970098499078237
6918,0.9022110239740269
6919,0.8618153897900788
6920,0.943090665841246
6921,0.577009745392767
6922,0.5177163431922215
6923,0.7977409391541226
6924,0.4567812177235677
6925,0.8368557343678866
6926,0.8469030806568124
6927,0.800468877496834
6928,0.8712237871218486
6929,0.7350048236219
6930,0.8315511470638217
6931,0.8783152668198364
6932,0.9966466703393264
6933,0.9975854985123893
6934,0.9244812006961649
6935,0.9002201170332127
6936,0.5400753411107295
6937,0.8218821677206994
6938,0.737970078054479
6939,0.9052636482280008
6940,0.007147706623329975
6941,0.7337209242224754
6942,0.8046648037022262
6943,0.617907368981361
6944,0.9125194198095057
6945,0.8256638379231163
6946,0.8789723622229024
6947,0.016123061278521034
6948,0.013491806083560043
6949,0.9968089739118269
6950,0.9345482500615081
6951,0.6065239269383066
6952,0.7931100802600024
6953,0.8245696903899622
6954,0.8830905311562522
6955,0.795845168568974
6956,0.7636103221530849
6957,0.8924617505494146
6958,0.8504229918907549
6959,0.7842549093757036
6960,0.7941281071573637
6961,0.7309808423206661
6962,0.8974239469572234
6963,0.9092577652461586
6964,0.9955151533604193
6965,0.8876858044898654
6966,0.5450330929514025
6967,0.8228422017763541
6968,0.49939371673601285
6969,0.9946044615866667
6970,0.8392186519777655
6971,0.7862982546797137
6972,0.7166641036306459
6973,0.9980506174044083
6974,0.8186326606994325
6975,0.007475268151622361
6976,0.9286741866135408
6977,0.7676309170575242
6978,0.9960364834252312
6979,0.848906758307229
6980,0.5590159686139404
6981,0.7781816468231821
6982,0.7206919773972246
6983,0.6914439323764303
6984,0.8533387522057188
6985,0.8618368222757881
6986,0.9955268620484273
6987,0.9194599345889909
6988,0.8031670803390052
6989,0.9481625620509907
6990,0.9982236576415142
6991,0.7008277125092586
6992,0.9974255589893208
6993,0.6570212653077374
6994,0.8059537891193456
6995,0.9953314825338979
6996,0.8534153382220651
6997,0.7511397132896798
6998,0.8785353559862105
6999,0.9966726635347787
7000,0.7198506324529101
7001,0.6637228188030346
7002,0.7373703014455975
7003,0.7928774908211349
7004,0.9040365340683718
7005,0.9961272265446033
7006,0.6322724642801418
7007,0.4932241912293365
7008,0.011932756508437392
7009,0.7872253297322032
7010,0.8356261998371053
7011,0.7783949209931097
7012,0.7026545285376785
7013,0.7837811372240867
7014,0.8355927038813393
7015,0.7284286494218205
7016,0.8771900433951649
7017,0.8540542133355502
7018,0.8048738900230996
7019,0.7352673758520065
7020,0.6955802067406003
7021,0.825703003011462
7022,0.8467807645825229
7023,0.7986126327508911
7024,0.9978047282196049
7025,0.734356627951749
7026,0.9954304094507941
7027,0.637344680342993
7028,0.2305816603159775
7029,0.8240059794937007
7030,0.012653379820177335
7031,0.48121048990869875
7032,0.8962829061443088
7033,0.9021373830087306
7034,0.6864384429493315
7035,0.8592737404384772
7036,0.8283308361791039
7037,0.6693757184551007
7038,0.5862002394375847
7039,0.8298164439050456
7040,0.5672403031896707
7041,0.9319019235511813
7042,0.02626970386522265
7043,0.9187213045504421
7044,0.9968712563195343
7045,0.9952445413661785
7046,0.8616841217791369
7047,0.7408852644214416
7048,0.7277583271594722
7049,0.8070098734827071
7050,0.9978636995865686
7051,0.789627585385169
7052,0.8942759289614122
7053,0.7783965759915323
7054,0.8929208212252198
7055,0.5990638674379369
7056,0.8341413944793453
7057,0.9962021712413609
7058,0.5394920354793602
7059,0.6620192515704943
7060,0.920515102044268
7061,0.8164877040049481
7062,0.8650845221822998
7063,0.7958536485742953
7064,0.8317646430915108
7065,0.7737065733013408
7066,0.8181428561953669
7067,0.7702951729073624
7068,0.7508395731192394
7069,0.75791686519366
7070,0.6210719208841582
7071,0.685544898643357
7072,0.8082697578147863
7073,0.9956116091277566
7074,0.9966507971366235
7075,0.5835834962099049
7076,0.6126407540561587
7077,0.7992729839715731
7078,0.7029342831840193
7079,0.7393157725014784
7080,0.7813320150394486
7081,0.742231733716666
7082,0.8391401857247355
7083,0.8427565072629871
7084,0.5425459916358437
7085,0.013672826499573465
7086,0.4321454845394308
7087,0.8545297320281222
7088,0.5321611000381954
7089,0.8906785614176951
7090,0.7409044552208918
7091,0.7172979293992658
7092,0.8551080824480694
7093,0.8339230701340734
7094,0.7058988360964522
7095,0.7432170287413535
7096,0.744535722659917
7097,0.5374112236273683
7098,0.6402794325932593
7099,0.6181914622781638
7100,0.9159990007472537
7101,0.8624440746076959
7102,0.9194885949506002
7103,0.8694494948913
7104,0.8507186523707697
7105,0.9964006744340751
7106,0.598235344536667
7107,0.7060633084544549
7108,0.6490448769877432
7109,0.6826824484282394
7110,0.945432604630827
7111,0.6292010772006666
7112,0.9968474017731958
7113,0.7063148312974559
7114,0.8281625203722189
7115,0.8703542187015144
7116,0.7876567554085673
7117,0.9964943503382581
7118,0.8916544064939931
7119,0.996357737391451
7120,0.6008853988401182
7121,0.8199946975026507
7122,0.9459105411535867
7123,0.8395355290924537
7124,0.8875899988394428
7125,0.804804972998268
7126,0.9485642091049535
7127,0.8420320746851129
7128,0.007316204033218754
7129,0.6048162739800855
7130,0.9520023167214796
7131,0.947478218202773
7132,0.49056197430441695
7133,0.7138455240161075
7134,0.995813615641797
7135,0.8548125868581298
7136,0.6151814084983388
7137,0.3995874002801235
7138,0.8604172294770988
7139,0.8614010588183555
7140,0.7012235036984968
7141,0.9349649953694745
7142,0.9978101901016266
7143,0.7745012105772737
7144,0.8755692316312816
7145,0.8500225723595147
7146,0.9980517883988657
7147,0.791704617703225
7148,0.7832665430667525
7149,0.8542752838197938
7150,0.8719772433327634
7151,0.8159273678281633
7152,0.825924261054745
7153,0.7162777191936954
7154,0.8199472286644207
7155,0.4328344941102731
7156,0.7367940373656694
7157,0.7815272263991093
7158,0.8809919090807662
7159,0.9972456451517794
7160,0.6935255312503313
7161,0.6457402379968722
7162,0.8973515223153633
7163,0.9972407160752593
7164,0.5870941877194464
7165,0.733435178523228
7166,0.7398891992002172
7167,0.6197733373199332
7168,0.8052619115996135
7169,0.8792417775460946
7170,0.9960205268391188
7171,0.664946592621718
7172,0.9081703771347555
7173,0.7751962191214525
7174,0.8031484121426851
7175,0.5407789744500393
7176,0.008833494026602828
7177,0.4427585377634966
7178,0.6467111905002966
7179,0.9067236930171068
7180,0.7378773209275074
7181,0.9976500933037994
7182,0.7687880826438258
7183,0.9238244759880649
7184,0.015349415184843007
7185,0.5824285251264233
7186,0.7849096706764231
7187,0.8194879309529491
7188,0.9242128962249774
7189,0.7685043912616646
7190,0.909367997208388
7191,0.9943789311110572
7192,0.8441320672772652
7193,0.8100471675283225
7194,0.5588529533825182
7195,0.37004353623093833
7196,0.9949539392468161
7197,0.7517578837249681
7198,0.9678212446733148
7199,0.6763803884161994
7200,0.6820741073010523
7201,0.819001245572837
7202,0.90149139271525
7203,0.45348091293283643
7204,0.9980069296429619
7205,0.9949631069656669
7206,0.996593308688529
7207,0.7718857700725195
7208,0.7496805641544251
7209,0.7920459228681781
7210,0.8348853092232944
7211,0.9081882091345974
7212,0.8139010506234247
7213,0.8194338168037846
7214,0.8730677625976946
7215,0.8117236739155712
7216,0.8911853629292212
7217,0.9197368173457461
7218,0.6378466562684714
7219,0.5276353887371648
7220,0.8904627266926111
7221,0.8623142840080461
7222,0.8943036950158756
7223,0.7381487454145332
7224,0.4647347649303135
7225,0.8929920359191378
7226,0.7907241247960781
7227,0.6126799805344545
7228,0.8855703000144134
