id,y
5988,0.9692144606617384
5989,0.7225696497788539
5990,0.4754848841824968
5991,0.6523351999241767
5992,0.8396274800694892
5993,0.7046763952115107
5994,0.8317944646102456
5995,0.7714204279750967
5996,0.9736246230254828
5997,0.7883309017828213
5998,0.741297772898522
5999,0.6987128653245998
6000,0.7818965606970215
6001,0.8106862355985405
6002,0.8396778019678581
6003,0.7797346572757126
6004,0.7726780409183059
6005,0.6697889122443526
6006,0.7222002893645483
6007,0.7373103658466267
6008,0.5858928104311962
6009,0.8687833466984531
6010,0.8290523740793099
6011,0.7658282416386395
6012,0.829526111353995
6013,0.6693538939908164
6014,0.8686914794108427
6015,0.762561043527646
6016,0.6644847409225128
6017,0.8284468180187466
6018,0.8582848267465734
6019,0.8537969737079675
6020,0.8166710024106442
6021,0.7578864030531164
6022,0.8134181213512377
6023,0.7681256539543002
6024,0.7291174941681458
6025,0.742025344124191
6026,0.7171351446662002
6027,0.8143819070989883
6028,0.7363273439813254
6029,0.8511223303607677
6030,0.840591585017537
6031,0.4871075721824384
6032,0.5840065292187288
6033,0.7501127624708386
6034,0.9741368597965474
6035,0.7045326171647801
6036,0.8283416886014721
6037,0.7792035353760729
6038,0.7271297789493338
6039,0.7802801149159513
6040,0.6562334591095137
6041,0.1423622463007277
6042,0.7406310459699421
6043,0.8417808789544391
6044,0.632688412752106
6045,0.8013603583788005
6046,0.8310145169627492
6047,0.8195108473769633
6048,0.8831645515947271
6049,0.9734859248721823
6050,0.7254557980052163
6051,0.8834593911440876
6052,0.8136161166769103
6053,0.8152845270256281
6054,0.9739913604208463
6055,0.1125162611416698
6056,0.8675442282549393
6057,0.747459819833302
6058,0.6917154032781063
6059,0.610995764892994
6060,0.7171351446662002
6061,0.6737467543469322
6062,0.873434033056498
6063,0.7504248817234846
6064,0.8133835000852452
6065,0.754271250040889
6066,0.6671650470011781
6067,0.7662888081664038
6068,0.7351019786458117
6069,0.7761638451933008
6070,0.7465387990266037
6071,0.837703334151658
6072,0.839330951980382
6073,0.7444436197606525
6074,0.8378279741990626
6075,0.9741012647944935
6076,0.8945557979420117
6077,0.5157525114542605
6078,0.9151444731953725
6079,0.8645811927181375
6080,0.6632879940032468
6081,0.6097865231571592
6082,0.7529877281833726
6083,0.7381834620567935
6084,0.8628169672169599
6085,0.7300238682630864
6086,0.8880615607934699
6087,0.5638085355065416
6088,0.9718189989813035
6089,0.7360725061146391
6090,0.7457916339160184
6091,0.8087421081080386
6092,0.9710133139442286
6093,0.5996025580329538
6094,0.7315201103878743
6095,0.8146838894043208
6096,0.6605110223688704
6097,0.7843477201598423
6098,0.9709072776930179
6099,0.794181475655804
6100,0.8076583009441318
6101,0.8237456237200185
6102,0.833089886800301
6103,0.742068022663303
6104,0.7456692203000518
6105,0.6461759229155506
6106,0.7094251361731903
6107,0.799485135148485
6108,0.6800597161771824
6109,0.8068805408006334
6110,0.6320829261852847
6111,0.7922417545086878
6112,0.8906508541505728
6113,0.7174032469094295
6114,0.77220869610129
6115,0.807918847927785
6116,0.8697378494181108
6117,0.793555003816156
6118,0.09253119813124078
6119,0.14233442559502263
6120,0.908780564695776
6121,0.972749374442841
6122,0.7863416022492915
6123,0.9725303740096999
6124,0.8433645969927126
6125,0.7416006905260065
6126,0.11525408135639137
6127,0.8596373174441515
6128,0.7212369805975166
6129,0.8268126876483539
6130,0.5157653504080588
6131,0.6794875387391957
6132,0.1338216500603382
6133,0.7553287488919702
6134,0.7367952298750866
6135,0.857866859734059
6136,0.7963076742965933
6137,0.7489115353976181
6138,0.645516935255126
6139,0.9741189586489777
6140,0.8307110284390712
6141,0.7992663350302966
6142,0.8330623924562848
6143,0.8607499624327053
6144,0.7395106954875459
6145,0.8069088386616899
6146,0.71574218356082
6147,0.818494699195266
6148,0.9059936548587464
6149,0.9712153442064628
6150,0.395572877450295
6151,0.7044198101348123
6152,0.9173790365785722
6153,0.7656964695259924
6154,0.9095252627652576
6155,0.8733052314277695
6156,0.13711021093736275
6157,0.7179785512409285
6158,0.6005365436659329
6159,0.8481325787000875
6160,0.853674598290809
6161,0.8105289975861966
6162,0.6774005376816461
6163,0.9734036323181833
6164,0.7093414478616735
6165,0.11694859316836337
6166,0.7365330944153323
6167,0.65431364951318
6168,0.7467697941223761
6169,0.7651846070272406
6170,0.8043142494035773
6171,0.895276186960138
6172,0.7841432604534311
6173,0.7176507673231303
6174,0.7734992894181167
6175,0.7925969351535171
6176,0.7373882154651082
6177,0.8532405630022976
6178,0.7487040895558034
6179,0.8569206261419888
6180,0.8335786565011062
6181,0.5330937789293447
6182,0.9739970788996078
6183,0.7831508621333859
6184,0.12810328938839421
6185,0.11734536968607068
6186,0.9731766812063479
6187,0.6562543777217444
6188,0.8342668365984635
6189,0.7951341155782624
6190,0.7828078522454552
6191,0.7417206280433217
6192,0.8963423328006075
6193,0.8546147770740471
6194,0.8192970503517378
6195,0.80114272842113
6196,0.7007051952937076
6197,0.7322519831770724
6198,0.6762616297495847
6199,0.7429501609720184
6200,0.8820754268438454
6201,0.8999349526871637
6202,0.7560446996573859
6203,0.14291480724147398
6204,0.7353669209961757
6205,0.8651879875321323
6206,0.8985701025559043
6207,0.7971647375798621
6208,0.7154562945306598
6209,0.8201187363727749
6210,0.7673664173284245
6211,0.7195317150488081
6212,0.6982142060814671
6213,0.9712170545757576
6214,0.8037302587100403
6215,0.6327065794300837
6216,0.8378144430988071
6217,0.7222400656922691
6218,0.6763318443620923
6219,0.9732482220445551
6220,0.641728150833959
6221,0.844282710286314
6222,0.9743756612394577
6223,0.47981611467520724
6224,0.7482957186180978
6225,0.9698669188212965
6226,0.845405899142894
6227,0.8965034607842299
6228,0.8350340871461586
6229,0.7137843032803024
6230,0.8439182196575878
6231,0.6510413705784117
6232,0.7624508827790356
6233,0.790338160297686
6234,0.1253828470823719
6235,0.8661873231504347
6236,0.8716563352245111
6237,0.7378746938036065
6238,0.8467522993808427
6239,0.770486564121384
6240,0.7171351446662002
6241,0.8221127274970346
6242,0.8597379330300019
6243,0.12607969835740251
6244,0.8025377772797988
6245,0.7023855089196633
6246,0.7307915545410988
6247,0.973033025146271
6248,0.13158056462010714
6249,0.8798497349467749
6250,0.6722150463546313
6251,0.7358423690598364
6252,0.7512606084119738
6253,0.8937411647083773
6254,0.9727213860590312
6255,0.7467858153016314
6256,0.7874141132479109
6257,0.8284186991795353
6258,0.6602915263057745
6259,0.12438081187856853
6260,0.9740408985831212
6261,0.8369806487344241
6262,0.799304606049385
6263,0.858911645321393
6264,0.80462732878813
6265,0.7433737394397476
6266,0.8512181447574207
6267,0.7643389806292058
6268,0.7953612184424876
6269,0.9167340199485862
6270,0.7534007616958999
6271,0.7338744188363295
6272,0.7365530866419661
6273,0.8453013838161975
6274,0.7963396708878916
6275,0.9732913920062283
6276,0.6448749666560443
6277,0.8041871721846344
6278,0.6986690767121535
6279,0.7648513452153536
6280,0.6551093278226965
6281,0.769066799160582
6282,0.7774386465279414
6283,0.6898614485114781
6284,0.81587729483205
6285,0.4077527671218736
6286,0.5622180943861531
6287,0.7262654624742056
6288,0.7612195113847056
6289,0.7960202728047722
6290,0.7322350206806958
6291,0.7123745239111796
6292,0.8585572014062883
6293,0.8263332829764518
6294,0.9724396921127003
6295,0.8506341900249934
6296,0.8469079742625589
6297,0.7019990980535934
6298,0.6388032733230633
6299,0.550648493358951
6300,0.9719378262769283
6301,0.8306912701805956
6302,0.7564898101371346
6303,0.7523009959951273
6304,0.120381917924538
6305,0.9731446826934101
6306,0.8370667915462524
6307,0.6028062741996624
6308,0.8413879915535165
6309,0.08956368232903744
6310,0.7423534417601338
6311,0.8257636347054582
6312,0.6916421238871897
6313,0.8194691147563056
6314,0.630344131282991
6315,0.7486415701126509
6316,0.9727245838788369
6317,0.8185573103686133
6318,0.14297291087935304
6319,0.726837745929978
6320,0.8126318567230664
6321,0.6837917025894047
6322,0.8264274358919531
6323,0.7960021428771538
6324,0.8041393887083397
6325,0.742757835839055
6326,0.7294801624875433
6327,0.767039067457284
6328,0.9730736366113203
6329,0.5777994324525474
6330,0.7799505784891718
6331,0.9714780608642817
6332,0.7812865457223171
6333,0.8404795974826138
6334,0.8294443641893212
6335,0.8699827734546814
6336,0.8785382116434733
6337,0.6122309995494717
6338,0.7109192586079645
6339,0.5973352517864902
6340,0.7334721878606681
6341,0.3191298279307958
6342,0.7702793698218985
6343,0.5707154975844816
6344,0.8883999458618835
6345,0.8160791718746736
6346,0.7106016145680174
6347,0.7863941843692704
6348,0.6941376176322405
6349,0.9722524271559299
6350,0.8167743170621418
6351,0.9722882929106242
6352,0.8576383760100025
6353,0.7917206453356317
6354,0.7437112785724356
6355,0.6598052136784531
6356,0.8376182164578183
6357,0.7979020703810895
6358,0.9719132217391726
6359,0.7653615168904394
6360,0.9701994158211195
6361,0.8726301685580753
6362,0.7320270954486955
6363,0.6003490458774952
6364,0.7027095023743297
6365,0.7348912467469693
6366,0.8478235621249445
6367,0.847048874295462
6368,0.7461159298875493
6369,0.9748370601322985
6370,0.7535868347335106
6371,0.7635774502094501
6372,0.8656073542551329
6373,0.7105531920661079
6374,0.8987233027577914
6375,0.7725315669873931
6376,0.7699505485297415
6377,0.760714679141788
6378,0.7538182750232425
6379,0.9729735520144096
6380,0.627502337658246
6381,0.7865459811733274
6382,0.9740431893024901
6383,0.769066799160582
6384,0.7844909675934802
6385,0.833464632772682
6386,0.13704143320976359
6387,0.13017012860410493
6388,0.7848419986807397
6389,0.9720717141008699
6390,0.7939887793903764
6391,0.9694523503115418
6392,0.8641453986608819
6393,0.8527116496037835
6394,0.7450092140629176
6395,0.7504926633719248
6396,0.7676868685551752
6397,0.7836434773186286
6398,0.9720921787712948
6399,0.6652545841277688
6400,0.728080901620761
6401,0.6104118441142397
6402,0.8353042187240118
6403,0.7328946269306853
6404,0.7653033154578108
6405,0.653886965776005
6406,0.9732689392214346
6407,0.7678570372969649
6408,0.8738210483516674
6409,0.7651054988028404
6410,0.8106633765937588
6411,0.854368024081377
6412,0.808057509984361
6413,0.6181852251726067
6414,0.7712933155242887
6415,0.7420267561108671
6416,0.9733045610086487
6417,0.4653626220430366
6418,0.8587600587421499
6419,0.627818710458063
6420,0.9738601405346354
6421,0.9687435358814168
6422,0.7336029900261118
6423,0.875593904705331
6424,0.8636166642003983
6425,0.8647222818426633
6426,0.7560673598225929
6427,0.7480963652017949
6428,0.6552076727214455
6429,0.7811771143753277
6430,0.8781702508476984
6431,0.72842083608097985
6432,0.9024493225610855
6433,0.5805617507558429
6434,0.4943341360572575
6435,0.682601309579214
6436,0.8190339837000133
6437,0.5987273865909326
6438,0.8045889716599668
6439,0.972580783421123
6440,0.8687916089484147
6441,0.9710094440275084
6442,0.7468369315739126
6443,0.6264543918683084
6444,0.9690664207898471
6445,0.8395536643329984
6446,0.9721962169504991
6447,0.609525144901124
6448,0.7348522733997065
6449,0.7250117900800171
6450,0.7474877974390192
6451,0.6247254544963811
6452,0.7432494042198465
6453,0.7156833275402084
6454,0.6370834515498902
6455,0.803967560200753
6456,0.8376155167878907
6457,0.7831762992432756
6458,0.6860445489135631
6459,0.8827186279817948
6460,0.824423236841616
6461,0.12432856194382325
6462,0.8454875062566678
6463,0.6754942361848824
6464,0.7620220379387522
6465,0.7976168162575953
6466,0.7335764720648132
6467,0.7801937496527535
6468,0.7374389700197377
6469,0.6536634479490184
6470,0.7719290380029827
6471,0.8027179343648405
6472,0.7368845396451943
6473,0.9717202325768428
6474,0.8163254903004701
6475,0.7318979449955558
6476,0.8191631393475145
6477,0.4775973603499146
6478,0.7717461331160864
6479,0.11657385561823808
6480,0.7722959704008248
6481,0.7434412393452003
6482,0.969842179455446
6483,0.8814153711590017
6484,0.732888468941749
6485,0.7802357177031294
6486,0.6192909341291843
6487,0.7662994529419647
6488,0.7722244728299065
6489,0.5430017941684149
6490,0.709417700833663
6491,0.7581773046203855
6492,0.8207438951863288
6493,0.6980483502010529
6494,0.8559453045950568
6495,0.7550727019318031
6496,0.7714313841224795
6497,0.7257097007851607
6498,0.7266929532306866
6499,0.7552740727522887
6500,0.9733158091022076
6501,0.7031479693046789
6502,0.12852766541855654
6503,0.13274587188405995
6504,0.765600888299885
6505,0.9014872678265005
6506,0.863788999127186
6507,0.7345483677736226
6508,0.6855549362574729
6509,0.6658130262380251
6510,0.6746367055051601
6511,0.7159866127888832
6512,0.8037974667779788
6513,0.7806082707933402
6514,0.8207987307329834
6515,0.8800937581177797
6516,0.8080396439217659
6517,0.821989741232397
6518,0.6661481878779139
6519,0.7981581183100565
6520,0.742321480540878
6521,0.7816792727404366
6522,0.8244136778100889
6523,0.745229866875396
6524,0.7698242973241453
6525,0.8192854759225042
6526,0.9738440443381144
6527,0.8170362937475548
6528,0.8473319847502951
6529,0.8019779750845814
6530,0.8216366492957283
6531,0.7007738391799505
6532,0.8033809714748301
6533,0.971232388557607
6534,0.9698238346869885
6535,0.9717740548659921
6536,0.8803082704808364
6537,0.7350337261658733
6538,0.8055888004627128
6539,0.8115879717033048
6540,0.7544195259712142
6541,0.9740668518761126
6542,0.8886144250592214
6543,0.763183013945062
6544,0.656171518327969
6545,0.5990020705608565
6546,0.740311785267564
6547,0.8033680905061686
6548,0.9724524687217864
6549,0.6078425637922346
6550,0.7582520629448255
6551,0.8240117297558586
6552,0.7421343507111019
6553,0.8095475458558989
6554,0.7237497108857853
6555,0.8177078151521913
6556,0.729550774073721
6557,0.6116755593450589
6558,0.9736050775819788
6559,0.7771715680990753
6560,0.7710030885101753
6561,0.8081944504067126
6562,0.6399229028390113
6563,0.8062273978018953
6564,0.9718836599463202
6565,0.6895133222678078
6566,0.6372324405853849
6567,0.7615186853586128
6568,0.829689984554312
6569,0.8563312104121608
6570,0.8259239716744501
6571,0.6950068319120501
6572,0.7462712620780931
6573,0.6684581216306309
6574,0.6241295295146565
6575,0.9735767996845799
6576,0.8221787504356801
6577,0.8105615034824949
6578,0.9715144837577206
6579,0.9742930181595861
6580,0.9731742845155085
6581,0.7904109278206921
6582,0.6371282175181316
6583,0.7449125530883103
6584,0.7982541239990554
6585,0.5712607116228853
6586,0.9727454210493781
6587,0.7492914039468445
6588,0.9730634287846153
6589,0.6633979361205383
6590,0.8023963949575772
6591,0.8301498338210582
6592,0.6958496596306789
6593,0.7629177744333058
6594,0.7969670139207614
6595,0.8639526084963962
6596,0.8614447450343634
6597,0.6479370269315515
6598,0.9715795653194067
6599,0.7220124359295876
6600,0.8204455220753218
6601,0.7687968642896843
6602,0.1291031842762611
6603,0.7434688085103838
6604,0.7474442826788611
6605,0.9702616401959281
6606,0.8783069094051357
6607,0.79479454397532
6608,0.8041046317145466
6609,0.7610210150108118
6610,0.7687451300386192
6611,0.9740350722804654
6612,0.7707627908702859
6613,0.8050195219215271
6614,0.751569252562157
6615,0.8514036959866476
6616,0.10882617782789394
6617,0.7975064088852429
6618,0.8915762019435152
6619,0.8625480424945312
6620,0.7295273393723936
6621,0.7864514178479203
6622,0.7807787435834592
6623,0.822875319662618
6624,0.8880895944834842
6625,0.7516933989877261
6626,0.970266019248223
6627,0.8206286656226779
6628,0.7250525204656546
6629,0.6574200372768333
6630,0.9725691183938665
6631,0.7172025842229917
6632,0.7683625080147498
6633,0.7695777741525797
6634,0.6576505886127864
6635,0.8050822230747438
6636,0.7363147074587116
6637,0.7952495318515034
6638,0.687201663342311
6639,0.589504120318616
6640,0.8068717963344296
6641,0.7368638691121977
6642,0.7884164438843231
6643,0.9708994664619152
6644,0.7641777307645394
6645,0.6879454520480266
6646,0.800200546572919
6647,0.8375983347266788
6648,0.7191816430188438
6649,0.723123174545047
6650,0.8325417645776236
6651,0.8258734930665592
6652,0.7116514434169656
6653,0.7939164415000761
6654,0.6750322471946344
6655,0.7279349324631714
6656,0.8514561379828756
6657,0.603964468202145
6658,0.9709142654372501
6659,0.8518893748074453
6660,0.7546075974243506
6661,0.7564568586561081
6662,0.726108738178912
6663,0.7887748746890758
6664,0.8385073959198159
6665,0.8182370250816012
6666,0.8218393186538356
6667,0.7996792391620601
6668,0.8069527752420904
6669,0.7488464566611763
6670,0.5121612549796061
6671,0.8704711662490938
6672,0.7600380028237228
6673,0.6815940386351584
6674,0.7788209499370191
6675,0.806094638760615
6676,0.7354253981163168
6677,0.8913415969402281
6678,0.8355154079690496
6679,0.6946068950228264
6680,0.12685564307367658
6681,0.6612343878503277
6682,0.9710682595189307
6683,0.84819336031894
6684,0.8393507335564699
6685,0.772459017231034
6686,0.8145193556926478
6687,0.7642164195801897
6688,0.8588479655348074
6689,0.9167882157893821
6690,0.7076643176701576
6691,0.9744702791190053
6692,0.9705893271912255
6693,0.7021683699201977
